780 1 8.46 3.59
790 1 9.57 3.79
800 1 10.67 3.99
800 2 13.64 5.8
810 1 11.73 4.32
810 2 12.09 5.75
820 1 12.81 4.61
820 2 11.37 5.8
830 2 10.31 5.97
830 3 12.49 6.6
840 2 9.57 6.24
840 3 11.94 6.77
850 2 8.73 6.34
850 3 11.03 6.84
850 4 -1.32 5.11
850 5 -1.48 4.43
850 6 11.84 5.82
860 2 7.94 6.5
860 3 10.21 6.81
860 4 -0.33 5.06
860 5 -0.49 4.38
860 6 10.91 5.92
870 2 7.17 6.62
870 3 9.36 6.85
870 4 0.76 5.0
870 5 0.6 4.23
870 6 10.0 5.89
880 2 6.47 6.68
880 3 8.59 6.85
880 4 1.76 4.89
880 5 1.6 4.13
880 6 9.09 6.02
890 2 5.86 6.82
890 3 7.78 6.84
890 4 2.81 4.83
890 5 2.67 4.07
890 6 8.23 6.04
900 2 5.24 6.98
900 3 6.96 6.84
900 4 3.8 4.77
900 5 3.7 4.02
900 6 7.4 6.15
910 2 4.87 7.16
910 3 6.29 7.0
910 4 4.97 4.69
910 5 4.75 4.04
910 6 6.52 6.15
920 2 4.51 7.58
920 3 5.62 7.1
920 4 5.97 4.7
920 5 5.76 4.06
920 6 5.7 6.21
930 2 4.2 7.3
930 3 5.06 7.04
930 4 6.97 4.67
930 5 6.76 4.04
930 6 4.96 6.1
930 7 12.09 5.87
940 2 3.95 7.71
940 3 4.69 7.0
940 4 8.12 4.95
940 5 7.82 4.17
940 6 4.08 6.2
940 7 10.75 6.0
950 2 3.47 7.86
950 3 4.35 7.01
950 4 9.11 5.01
950 5 8.85 4.21
950 6 3.31 6.2
950 7 9.48 6.07
950 8 -2.48 -0.22
960 2 2.82 8.0
960 3 3.76 6.99
960 4 10.12 5.13
960 5 9.93 4.29
960 6 2.71 6.39
960 7 8.15 5.86
960 8 -1.67 0.53
970 2 2.01 8.0
970 3 3.19 6.89
970 4 11.01 5.32
970 5 10.82 4.49
970 6 2.13 6.29
970 7 6.86 5.83
970 8 -0.93 0.96
980 2 1.28 7.82
980 3 2.62 7.13
980 4 11.93 5.47
980 5 11.75 4.36
980 6 1.52 6.17
980 7 5.62 5.66
980 8 -0.14 1.5
990 2 0.54 7.4
990 3 1.78 7.15
990 6 0.9 6.12
990 7 4.31 5.44
990 8 0.82 1.83
1000 2 -0.18 7.06
1000 3 1.01 6.96
1000 6 0.48 6.01
1000 7 3.06 5.26
1000 8 1.59 2.13
1010 2 -0.83 6.43
1010 3 0.07 6.91
1010 6 -0.29 5.95
1010 7 1.84 5.07
1010 8 2.63 2.49
1020 2 -1.52 6.05
1020 3 -0.72 6.66
1020 6 -0.75 5.65
1020 7 0.7 4.91
1020 8 3.67 2.83
1030 8 4.46 2.72
1040 8 5.47 3.02
1050 8 6.5 3.24
1050 9 12.83 4.68
1050 10 12.78 5.29
1050 11 12.51 6.19
1050 12 12.09 6.95
1060 8 7.35 3.65
1060 9 12.83 4.68
1060 10 12.78 5.29
1060 11 11.54 6.03
1060 12 11.4 6.93
1070 8 8.29 3.92
1070 9 12.83 4.68
1070 10 12.78 5.29
1070 11 10.96 5.97
1070 12 10.7 6.87
1070 13 11.87 6.09
1070 14 13.2 6.51
1080 8 9.23 4.15
1080 9 12.83 4.64
1080 10 12.78 5.29
1080 11 10.29 6.12
1080 12 10.07 6.73
1080 13 11.34 6.14
1080 14 12.54 7.0
1090 8 10.08 4.34
1090 9 12.83 4.57
1090 10 12.8 5.26
1090 11 9.88 6.21
1090 12 9.45 6.51
1090 13 10.43 5.53
1090 14 11.94 7.22
1090 15 12.61 6.38
1100 8 10.89 4.53
1100 9 12.88 4.55
1100 10 12.91 5.25
1100 11 9.54 6.09
1100 12 8.9 6.33
1100 13 9.72 5.35
1100 14 11.29 7.42
1100 15 11.91 6.65
1100 16 12.1 5.49
1100 17 13.05 6.62
1110 8 11.59 4.68
1110 11 8.87 5.99
1110 12 8.21 6.23
1110 13 8.99 5.21
1110 14 10.58 7.56
1110 15 11.25 6.81
1110 16 11.21 5.8
1110 17 12.14 7.06
1110 18 12.81 6.25
1120 8 12.28 4.93
1120 11 8.04 5.66
1120 12 7.49 6.06
1120 13 8.27 5.01
1120 14 9.92 7.42
1120 15 10.43 6.82
1120 16 10.41 5.86
1120 17 11.25 7.24
1120 18 12.08 6.36
1120 20 12.81 6.52
1130 8 12.93 5.1
1130 11 7.17 5.45
1130 12 6.73 5.97
1130 13 7.58 4.9
1130 14 9.11 7.34
1130 15 9.6 6.69
1130 16 9.57 5.82
1130 17 10.38 7.44
1130 18 11.2 6.55
1130 20 12.07 6.94
1140 11 6.43 5.23
1140 12 5.98 5.8
1140 13 6.84 4.67
1140 14 8.35 7.32
1140 15 8.86 6.64
1140 16 8.85 5.63
1140 17 9.59 7.47
1140 18 10.31 6.71
1140 20 11.12 7.33
1150 11 5.67 5.16
1150 12 5.21 5.74
1150 13 6.09 4.44
1150 14 7.75 7.43
1150 15 8.09 6.55
1150 16 8.01 5.6
1150 17 8.68 7.67
1150 18 9.53 6.83
1150 20 10.12 7.5
1150 21 11.33 5.2
1160 11 4.94 4.95
1160 12 4.45 5.61
1160 13 5.38 4.17
1160 14 6.92 7.36
1160 15 7.32 6.51
1160 16 7.24 5.38
1160 17 7.57 7.95
1160 18 8.56 6.74
1160 20 8.99 7.48
1160 21 10.52 4.69
1170 11 4.26 4.71
1170 12 3.76 5.6
1170 13 4.68 3.91
1170 14 6.02 7.19
1170 15 6.55 6.4
1170 16 6.62 5.39
1170 17 6.77 7.97
1170 18 7.82 6.82
1170 20 7.98 7.51
1170 21 9.65 4.34
1180 11 3.54 4.54
1180 12 3.03 5.39
1180 13 4.01 3.71
1180 14 5.23 7.1
1180 15 5.77 6.26
1180 16 5.77 5.36
1180 17 5.91 8.16
1180 18 6.88 6.9
1180 20 7.05 7.62
1180 21 8.73 4.0
1190 11 2.82 4.35
1190 12 2.28 5.24
1190 13 3.3 3.57
1190 14 4.43 7.0
1190 15 5.0 6.07
1190 16 4.99 5.22
1190 17 4.93 8.13
1190 18 5.81 6.96
1190 20 5.9 7.71
1190 21 7.79 3.79
1200 11 2.16 4.19
1200 12 1.57 5.06
1200 13 2.59 3.42
1200 14 3.66 6.99
1200 15 4.16 6.01
1200 16 4.16 5.19
1200 17 3.5 8.04
1200 18 4.87 6.92
1200 20 4.87 7.68
1200 21 6.83 3.62
1210 11 1.39 3.97
1210 12 0.83 4.87
1210 13 1.89 3.28
1210 14 2.87 6.86
1210 15 3.39 5.83
1210 16 3.41 5.0
1210 17 2.44 7.9
1210 18 4.06 6.82
1210 20 3.91 7.71
1210 21 5.85 3.4
1220 11 0.71 3.72
1220 12 0.11 4.68
1220 13 1.22 3.06
1220 14 2.0 6.75
1220 15 2.37 5.98
1220 16 2.54 5.01
1220 17 1.48 7.63
1220 18 3.01 6.78
1220 20 2.95 7.8
1220 21 4.91 3.24
1220 22 11.86 5.17
1230 11 0.01 3.41
1230 12 -0.65 4.3
1230 13 0.53 2.76
1230 14 1.19 6.6
1230 15 1.53 5.83
1230 16 1.66 4.83
1230 17 0.53 7.31
1230 18 2.19 6.64
1230 20 1.93 7.8
1230 21 3.92 3.09
1230 22 10.95 4.94
1240 11 -0.63 3.08
1240 12 -1.48 3.9
1240 13 -0.07 2.47
1240 14 0.33 6.47
1240 15 0.68 5.71
1240 16 0.85 4.84
1240 17 -0.36 6.97
1240 18 1.26 6.73
1240 20 0.95 7.68
1240 21 3.05 2.8
1240 22 9.91 4.75
1250 22 8.85 4.57
1260 22 7.86 4.39
1270 22 6.83 4.22
1280 22 5.63 3.98
1280 23 9.46 5.4
1280 24 11.07 4.94
1280 25 12.57 6.2
1290 22 4.67 3.78
1290 23 8.41 5.24
1290 24 10.07 4.77
1290 25 10.86 6.56
1300 22 3.67 3.55
1300 23 7.35 5.18
1300 24 9.03 4.52
1300 25 9.26 6.87
1310 22 2.7 3.31
1310 23 6.37 5.23
1310 24 8.03 4.27
1310 25 7.85 7.19
1320 22 1.81 2.84
1320 23 5.45 5.18
1320 24 6.82 4.33
1320 25 6.48 7.57
1330 22 0.82 2.5
1330 23 4.58 5.26
1330 24 5.74 4.36
1330 25 5.16 7.93
1340 22 -0.05 2.23
1340 23 3.55 5.29
1340 24 4.66 4.32
1340 25 3.92 8.25
1340 26 -3.51 -1.63
1340 27 10.17 4.86
1350 22 -0.91 1.87
1350 23 2.59 5.42
1350 24 3.53 4.38
1350 25 2.68 8.71
1350 26 -2.97 -0.87
1350 27 9.21 4.56
1360 22 -2.02 1.55
1360 23 1.52 5.42
1360 24 2.45 4.36
1360 25 1.38 9.14
1360 26 -2.36 -0.36
1360 27 8.09 4.38
1370 23 0.48 5.34
1370 24 1.35 4.33
1370 25 0.37 9.73
1370 27 6.97 4.29
1380 27 5.8 4.23
1390 27 4.65 4.2
1450 28 10.02 4.29
1450 29 9.75 5.33
1450 30 3.08 2.76
1460 28 8.88 4.1
1460 29 8.8 5.32
1460 30 3.84 3.11
1470 28 7.93 4.1
1470 29 7.83 5.34
1470 30 4.4 3.13
1480 28 7.01 4.1
1480 29 6.81 5.19
1480 30 5.15 3.33
1490 28 5.86 4.08
1490 29 5.85 5.23
1490 30 5.91 3.45
1490 31 11.2 5.57
1500 28 4.87 4.04
1500 29 4.94 5.16
1500 30 6.78 3.53
1500 31 9.98 5.5
1510 28 3.96 3.87
1510 29 4.0 5.04
1510 30 7.64 3.7
1510 31 8.73 5.18
1520 28 2.96 3.82
1520 29 3.06 4.94
1520 30 8.42 3.89
1520 31 7.63 5.05
1530 28 2.03 3.74
1530 29 2.16 4.86
1530 30 9.18 4.03
1530 31 6.46 4.94
1530 33 13.1 6.2
1540 28 1.13 3.62
1540 29 1.15 4.86
1540 30 9.92 4.16
1540 31 5.4 4.97
1540 33 12.12 6.46
1540 34 12.56 5.64
1550 28 0.2 3.61
1550 29 0.2 4.89
1550 30 10.67 4.32
1550 31 4.36 5.18
1550 33 11.31 6.59
1550 34 11.53 5.82
1560 28 -0.72 3.51
1560 29 -0.81 4.91
1560 30 11.47 4.53
1560 31 3.3 5.22
1560 33 10.51 6.7
1560 34 10.55 5.83
1570 28 -1.79 3.53
1570 29 -1.7 5.02
1570 30 12.22 4.83
1570 31 2.26 5.33
1570 33 9.66 6.78
1570 34 9.71 5.86
1580 33 8.81 6.95
1580 34 8.85 6.02
1590 33 7.96 7.14
1590 34 7.96 6.2
1600 33 7.11 7.21
1600 34 7.14 6.22
1610 33 6.29 7.28
1610 34 6.26 6.26
1620 33 5.36 7.44
1620 34 5.2 6.39
1630 33 4.48 7.73
1630 34 4.34 6.66
1640 33 3.57 8.01
1640 34 3.47 6.93
1650 33 2.85 8.3
1650 34 2.72 7.22
1660 33 2.02 8.57
1660 34 1.65 7.59
1670 33 0.96 9.03
1670 34 0.67 8.02
1680 33 0.19 9.45
1680 34 0.01 8.48
1750 35 3.03 2.72
1760 35 3.84 3.05
1770 35 4.73 3.26
1780 35 5.6 3.49
1790 35 6.57 3.75
1800 35 7.45 3.94
1800 36 12.14 6.1
1810 35 8.38 4.13
1810 36 10.99 6.46
1810 37 13.06 5.51
1820 35 9.28 4.35
1820 36 9.86 6.71
1820 37 11.87 5.44
1830 35 10.14 4.49
1830 36 8.79 6.97
1830 37 10.66 5.55
1840 35 11.03 4.71
1840 36 7.73 7.23
1840 37 9.48 5.73
1850 35 11.88 4.87
1850 36 6.65 7.42
1850 37 8.3 5.82
1860 36 5.55 7.68
1860 37 7.17 5.95
1870 36 4.46 7.96
1870 37 6.03 5.92
1880 36 3.4 8.25
1880 37 4.96 5.9
1890 36 2.9 8.43
1890 37 3.83 5.9
