0 1 11.238836854 3.7469588555
0 52 10.144418284 8.32922701
0 51 6.31395328877 8.758814649480001
0 50 4.69337194465 9.40319610871
0 49 5.05116263101 9.45092806865
0 48 14.7325576738 6.32448469241
0 47 8.75534856042 8.52015484977
0 53 6.98744163957 9.78505178825
0 46 8.01872067673 8.233763090110001
0 44 13.8486042134 5.894897052919999
0 43 13.427673994100001 6.15742283261
0 42 7.07162768342 5.53690735335
0 41 8.43965089598 4.15268051501
0 40 9.09209273582 4.2958763948400005
0 39 12.922557731 6.03809293275
0 45 14.3747669874 5.91876303289
0 38 12.438487978900001 5.775567153069999
0 55 14.8167437176 7.493917711
0 57 1.09441857005 4.439072274669999
0 402 7.02953466149 11.4556703862
0 401 7.32418581497 11.575000286099998
0 400 7.47151139171 11.932989985699999
0 83 14.0801158339 8.25762907009
0 82 10.5232554813 8.68721670957
0 66 6.18767422299 10.5487631473
0 56 11.722906606099999 7.446185751060001
0 65 5.32476727353 10.5010311874
0 63 4.0830231267400015 10.4532992274
0 62 3.5989533746 11.360206466400001
0 61 7.93453463288 12.2909796852
0 60 8.39755787406 11.765928125899999
0 59 2.0415115633700003 4.7493300143
0 58 1.5363953002700002 5.15505167381
0 64 4.92488356524 10.3339693276
0 37 12.1648833364 6.229020772519998
0 54 6.650697464169999 9.80891776822
0 35 7.3662788368899985 13.508144663800001
0 15 5.51418587219 5.0834537339
0 14 5.38790680641 5.53690735335
0 13 4.96697658716 5.96649499284
0 12 5.9982556243300005 7.708711530739999
0 10 2.69395340321 2.12407221745
0 9 9.0499997139 5.0834537339
0 16 5.13534867486 4.486804234609999
0 8 8.06081369866 0.930773218882
0 6 11.5334880075 0.429587639484
0 5 11.701860095199999 1.31262889842
0 4 13.6591856147 1.3603608583700002
0 3 11.4703484746 2.72072171673
0 2 11.4282554527 3.22190729613
0 36 6.7138369970500005 11.670464205999998
0 7 9.44988342219 0.906907238911
0 17 6.04034864625 5.44144343347
0 11 13.0277902858 6.825670271799999
0 33 8.10290672058 11.789794105799999
0 34 7.892441610960001 12.0284539056
0 18 0.273604642513 1.83768045779
0 32 6.77697652994 8.20989711014
0 31 7.11372070534 7.54164967095
0 30 4.1040696376999986 11.4795363662
0 28 4.69337194465 10.715825007100001
0 27 4.58813938984 11.1692786266
0 29 3.87255801711 11.646598225999998
0 25 4.31453474732 10.739690987100001
0 24 2.0836045852900003 3.5798969957
0 23 9.82872061951 6.10969087266
0 22 9.63930202085 5.79943313304
0 21 4.71441845561 0.620515479255
0 19 0.336744175401 0.501185579398
0 26 4.9459300762 10.9306188269
10 52 9.73969387814 8.4118033007
10 47 8.49079391762 8.5748079439
10 51 6.189778874090001 8.875041971939998
10 50 4.64875334141 9.49006827581
10 49 4.99854635361 9.48768167781
10 48 14.7247704647 6.518992429169999
10 46 7.820252078360001 8.30201979283
10 39 13.0728298193 6.20014293676
10 44 13.8627053757 5.92019499169
