0 1 1.41 -5.68
0 2 0.51 -6.94
0 3 2.3 -4.59
0 4 2.74 -2.5
0 5 -1.59 0.93
0 6 -1.72 1.32
0 7 -2.45 2.26
0 8 -1.45 -0.76
0 9 1.16 -8.54
0 10 -0.11 -9.9
10 1 1.28 -6.35
10 2 0.55 -7.59
10 3 1.94 -4.12
10 4 2.76 -1.77
10 5 -1.59 0.93
10 6 -1.72 1.32
10 7 -2.43 2.46
10 8 -1.45 -0.76
10 9 1.18 -9.17
10 10 -0.1 -9.88
20 3 1.53 -3.49
20 4 2.73 -1.07
20 5 -1.59 0.93
20 6 -1.72 1.32
20 7 -2.43 2.59
20 8 -1.45 -0.76
30 3 1.14 -2.99
30 4 2.73 -0.42
30 5 -1.59 0.93
30 6 -1.72 1.32
30 7 -2.38 2.82
30 8 -1.45 -0.76
40 3 0.84 -2.46
40 4 2.71 0.34
40 5 -1.59 0.93
40 6 -1.72 1.32
40 7 -2.41 3.35
40 8 -1.45 -0.76
50 3 0.45 -2.0
50 4 2.63 0.94
50 5 -1.59 0.93
50 6 -1.72 1.32
50 7 -2.41 3.76
50 8 -1.45 -0.76
60 3 0.17 -1.52
60 4 2.59 1.68
60 5 -1.59 0.93
60 6 -1.72 1.32
60 8 -1.45 -0.76
70 3 -0.1 -0.97
70 4 2.53 2.24
70 5 -1.59 0.93
70 6 -1.72 1.32
70 8 -1.45 -0.76
80 3 -0.34 -0.39
80 5 -1.59 0.93
80 6 -1.72 1.32
80 8 -1.45 -0.76
90 3 -0.55 0.19
90 5 -1.59 0.93
90 6 -1.72 1.32
90 8 -1.45 -0.76
100 3 -0.76 0.73
100 5 -1.59 0.93
100 6 -1.72 1.32
100 8 -1.45 -0.76
110 3 -0.94 1.21
110 5 -1.59 0.93
110 6 -1.7 1.32
110 8 -1.45 -0.76
120 3 -1.19 1.79
120 5 -1.59 0.93
120 6 -1.7 1.32
120 8 -1.45 -0.76
130 3 -1.46 2.17
130 5 -1.59 0.93
130 6 -1.7 1.32
130 8 -1.45 -0.76
140 5 -1.59 0.93
140 6 -1.7 1.32
140 8 -1.45 -0.76
140 11 0.4 2.98
140 12 1.25 2.85
140 13 1.01 3.82
150 5 -1.59 0.93
150 6 -1.7 1.32
150 8 -1.45 -0.76
150 11 0.34 2.2
150 12 1.33 2.64
150 13 0.9 3.5
160 5 -1.59 0.93
160 6 -1.7 1.32
160 8 -1.45 -0.76
160 11 0.34 1.36
160 12 1.36 2.36
160 13 0.76 3.12
170 5 -1.59 0.93
170 6 -1.7 1.32
170 8 -1.45 -0.76
170 11 0.4 0.55
170 12 1.34 1.98
170 13 0.74 2.59
170 14 4.0 -2.41
170 15 3.13 -2.31
170 16 3.58 -5.93
180 5 -1.59 0.93
180 6 -1.7 1.32
180 8 -1.51 -0.65
180 11 0.42 -0.3
180 12 1.38 1.5
180 13 0.74 2.0
180 14 3.99 -1.8
180 15 3.14 -1.8
180 16 3.44 -5.17
190 5 -1.59 0.93
190 6 -1.7 1.32
190 8 -1.45 -0.74
190 11 0.49 -1.14
190 12 1.4 0.97
190 13 0.76 1.39
190 14 3.92 -1.35
190 15 3.13 -1.3
190 16 3.35 -4.43
200 5 -1.59 0.93
200 6 -1.7 1.32
200 8 -1.45 -0.76
200 11 0.53 -1.97
200 12 1.35 0.35
200 13 0.78 0.77
200 14 3.9 -0.88
200 15 3.09 -0.81
200 16 3.25 -3.64
210 5 -1.59 0.93
210 6 -1.7 1.32
210 8 -1.55 -0.65
210 11 0.58 -2.8
210 12 1.38 -0.29
210 13 0.77 0.1
210 14 3.89 -0.4
210 15 3.09 -0.32
210 16 3.15 -2.85
220 5 -1.59 0.93
220 6 -1.7 1.32
220 8 -1.52 -0.61
220 11 0.6 -3.7
220 12 1.32 -0.92
220 13 0.75 -0.6
220 14 3.82 0.08
220 15 3.11 0.13
220 16 3.13 -2.04
230 5 -1.59 0.93
230 6 -1.7 1.32
230 8 -1.45 -0.74
230 11 0.74 -4.63
230 12 1.29 -1.63
230 13 0.72 -1.32
230 14 3.8 0.57
230 15 3.11 0.62
230 16 3.0 -1.24
230 17 1.42 -8.27
230 18 3.29 -6.77
240 5 -1.6 0.93
240 6 -1.72 1.32
240 8 -1.45 -0.76
240 11 0.71 -5.59
240 12 1.3 -2.37
240 13 0.7 -2.13
240 14 3.79 1.05
240 15 3.13 1.12
240 16 2.87 -0.36
240 17 1.55 -7.52
240 18 3.29 -6.04
250 5 -1.61 0.93
250 6 -1.72 1.32
250 8 -1.45 -0.76
250 11 0.7 -6.39
250 12 1.26 -3.13
250 13 0.72 -2.9
250 14 3.78 1.47
250 15 3.12 1.58
250 16 2.74 0.34
250 17 1.66 -6.71
250 18 3.24 -5.34
260 11 0.74 -7.26
260 12 1.24 -3.9
260 13 0.69 -3.56
260 14 3.72 1.99
260 15 3.08 2.03
260 16 2.62 1.08
260 17 1.86 -5.89
260 18 3.25 -4.66
270 11 0.8 -8.15
270 12 1.23 -4.67
270 13 0.69 -4.31
270 14 3.71 2.45
270 15 3.1 2.46
270 16 2.48 1.83
270 17 1.93 -5.09
270 18 3.24 -3.93
280 11 0.83 -9.02
280 12 1.24 -5.45
280 13 0.68 -5.1
280 14 3.7 2.92
280 15 3.12 2.91
280 16 2.27 2.56
280 17 2.0 -4.23
280 18 3.27 -3.24
290 12 1.31 -6.13
290 13 0.71 -5.87
290 17 2.03 -3.38
290 18 3.26 -2.57
300 12 1.26 -6.95
300 13 0.72 -6.6
300 17 1.98 -2.53
300 18 3.21 -1.88
310 12 1.3 -7.73
310 13 0.77 -7.35
310 17 1.95 -1.66
310 18 3.22 -1.22
320 12 1.3 -8.48
320 13 0.79 -8.19
320 17 1.92 -0.85
320 18 3.22 -0.53
320 19 0.36 1.64
330 17 1.91 -0.02
330 18 3.29 0.12
330 19 0.44 2.06
340 17 2.03 0.84
340 18 3.43 0.85
340 19 0.57 2.5
350 17 1.98 1.56
350 18 3.44 1.44
350 19 0.61 2.96
410 20 1.56 2.44
420 20 1.49 1.84
430 20 1.45 1.21
430 21 2.59 -6.3
440 20 1.36 0.57
440 21 2.56 -5.53
450 20 1.29 -0.06
450 21 2.53 -4.77
460 20 1.22 -0.71
460 21 2.45 -4.04
470 20 1.13 -1.34
470 21 2.44 -3.31
470 23 2.24 -7.48
480 20 1.1 -2.0
480 21 2.38 -2.57
480 23 2.19 -6.74
490 20 1.05 -2.65
490 21 2.29 -1.9
490 23 2.14 -5.98
500 20 1.08 -3.32
500 21 2.25 -1.17
500 23 2.17 -5.23
500 24 0.27 2.65
500 25 -0.67 2.78
500 26 3.53 -4.1
510 20 1.06 -4.14
510 21 2.18 -0.46
510 23 2.11 -4.41
510 24 0.44 2.34
510 25 -0.45 2.56
510 26 3.45 -3.58
520 20 1.04 -4.73
520 21 2.27 0.38
520 23 2.11 -3.65
520 24 0.58 2.1
520 25 -0.29 2.33
520 26 3.43 -3.05
530 20 1.07 -5.4
530 21 2.25 1.09
530 23 1.95 -2.86
530 24 0.7 1.88
530 25 -0.09 2.1
530 26 3.39 -2.57
530 27 2.38 -7.98
540 20 1.11 -6.11
540 21 2.19 1.77
540 23 1.86 -2.09
540 24 0.72 1.61
540 25 0.05 1.83
540 26 3.34 -2.06
540 27 2.42 -7.33
550 20 1.26 -6.86
550 21 2.2 2.44
550 23 1.87 -1.36
550 24 0.76 1.34
550 25 0.15 1.52
550 26 3.35 -1.55
550 27 2.49 -6.7
560 20 1.36 -7.58
560 23 1.86 -0.6
560 24 0.83 1.0
560 25 0.27 1.22
560 26 3.24 -1.06
560 27 2.44 -6.02
570 20 1.48 -8.26
570 23 1.94 0.1
570 24 0.82 0.68
570 25 0.26 0.9
570 26 3.19 -0.6
570 27 2.44 -5.35
580 20 1.6 -8.94
580 23 2.0 0.84
580 24 0.85 0.35
580 25 0.3 0.59
580 26 3.19 -0.1
580 27 2.44 -4.73
590 20 1.66 -9.65
590 23 2.03 1.61
590 24 0.99 0.01
590 25 0.27 0.28
590 26 3.15 0.4
590 27 2.35 -4.08
590 28 0.74 3.69
600 23 2.23 2.33
600 24 1.07 -0.32
600 25 0.26 -0.05
600 26 3.19 0.88
600 27 2.42 -3.44
600 28 0.78 3.36
610 24 1.13 -0.71
610 25 0.3 -0.39
610 26 3.22 1.36
610 27 2.46 -2.9
610 28 0.87 3.03
620 24 1.22 -1.08
620 25 0.26 -0.78
620 26 3.18 1.84
620 27 2.44 -2.36
620 28 0.92 2.66
630 24 1.29 -1.47
630 25 0.34 -1.18
630 27 2.62 -1.94
630 28 0.96 2.31
640 24 1.33 -1.82
640 25 0.37 -1.57
640 27 2.84 -1.61
640 28 1.07 1.96
650 24 1.42 -2.18
650 25 0.42 -1.96
650 27 3.04 -1.23
650 28 1.11 1.63
660 24 1.49 -2.54
660 25 0.5 -2.33
660 28 1.1 1.26
670 24 1.5 -2.91
670 25 0.54 -2.74
670 28 1.15 0.91
680 24 1.54 -3.31
680 25 0.66 -3.14
680 28 1.2 0.56
690 24 1.64 -3.8
690 25 0.71 -3.52
690 28 1.2 0.2
700 24 1.66 -4.26
700 25 0.8 -3.9
700 28 1.22 -0.14
710 24 1.67 -4.72
710 25 0.89 -4.27
710 28 1.32 -0.53
720 24 1.7 -5.18
720 25 0.88 -4.65
720 28 1.34 -0.97
720 29 -1.07 -5.69
720 30 -1.29 -7.53
730 24 1.65 -5.59
730 25 0.94 -5.06
730 28 1.31 -1.39
730 29 -0.89 -5.95
730 30 -1.29 -7.53
740 24 1.59 -5.98
740 25 0.93 -5.46
740 28 1.29 -1.88
740 29 -0.71 -6.25
740 30 -1.29 -7.53
750 24 1.65 -6.4
750 25 0.97 -5.87
750 28 1.2 -2.36
750 29 -0.47 -6.46
750 30 -1.29 -7.53
760 24 1.69 -6.77
760 25 0.99 -6.24
760 28 1.13 -2.86
760 29 -0.33 -6.79
760 30 -1.29 -7.53
770 24 1.71 -7.14
770 25 0.97 -6.62
770 28 1.13 -3.41
770 29 -0.14 -7.09
770 30 -1.29 -7.53
780 24 1.8 -7.43
780 25 1.07 -6.99
780 28 1.09 -3.95
780 29 0.08 -7.34
780 30 -1.29 -7.53
790 24 1.88 -7.7
790 25 1.13 -7.34
790 28 1.08 -4.42
790 29 0.14 -7.78
790 30 -1.29 -7.53
800 24 1.85 -7.96
800 25 1.22 -7.67
800 28 1.08 -4.94
800 29 0.28 -8.13
800 30 -1.29 -7.53
810 28 1.04 -5.4
810 30 -1.29 -7.53
870 31 3.3 -2.46
870 32 2.22 3.7
880 31 3.29 -1.78
880 32 2.16 3.0
890 31 3.3 -1.13
890 32 2.16 2.36
900 31 3.31 -0.5
900 32 2.09 1.72
910 31 3.33 0.16
910 32 2.04 1.11
920 31 3.37 0.81
920 32 2.05 0.46
930 31 3.37 1.46
930 32 2.04 -0.22
940 31 3.43 2.06
940 32 2.1 -0.86
950 31 3.45 2.64
950 32 2.16 -1.55
950 33 0.78 -7.34
950 34 -1.31 -7.49
960 32 2.15 -2.24
960 33 0.62 -6.8
960 34 -1.31 -7.49
960 35 0.55 1.93
970 32 2.26 -2.95
970 33 0.57 -6.25
970 34 -1.31 -7.49
970 35 0.48 1.3
980 32 2.27 -3.64
980 33 0.45 -5.73
980 34 -1.31 -7.49
980 35 0.35 0.66
990 33 0.25 -5.17
990 35 0.27 -0.01
1000 36 0.19 -0.63
1000 37 0.05 -4.68
1000 38 -1.4 -7.32
1010 36 0.04 -1.2
1010 37 -0.22 -4.31
1010 38 -1.4 -7.3
1010 39 -2.74 -3.22
1020 36 -0.01 -1.82
1020 37 -0.52 -3.93
1020 38 -1.4 -7.28
1020 39 -2.71 -3.06
1030 36 -0.19 -2.5
1030 37 -0.78 -3.5
1030 38 -1.4 -7.28
1030 39 -2.74 -2.76
1040 36 -0.39 -3.06
1040 37 -1.05 -3.16
1040 38 -1.4 -7.28
1040 39 -2.7 -2.51
1050 36 -0.64 -3.66
1050 37 -1.24 -2.85
1050 38 -1.4 -7.28
1050 39 -2.63 -2.3
1050 40 -1.6 0.95
1050 41 -1.74 1.3
1060 36 -0.99 -4.22
1060 37 -1.37 -2.62
1060 38 -1.4 -7.28
1060 39 -2.64 -2.06
1060 40 -1.6 0.95
1060 41 -1.74 1.3
1070 36 -1.22 -4.66
1070 37 -1.57 -2.52
1070 38 -1.4 -7.28
1070 39 -2.66 -1.97
1070 40 -1.6 0.95
1070 41 -1.74 1.3
1080 36 -1.7 -5.11
1080 37 -1.66 -2.54
1080 38 -1.4 -7.28
1080 39 -2.59 -2.01
1080 41 -1.74 1.3
1080 42 -2.17 -8.63
1090 36 -2.15 -5.55
1090 38 -1.36 -7.32
1090 41 -1.74 1.3
1090 42 -2.18 -8.09
1100 36 -2.57 -5.88
1100 38 -1.33 -7.38
1100 41 -1.74 1.3
1100 42 -2.08 -7.59
1110 36 -2.88 -6.31
1110 38 -1.31 -7.42
1110 42 -2.02 -7.04
1120 36 -3.25 -6.55
1120 38 -1.31 -7.43
1120 42 -1.9 -6.54
1130 38 -1.31 -7.43
1130 42 -1.7 -6.02
1140 38 -1.31 -7.43
1140 42 -1.59 -5.64
1140 43 -1.69 -2.56
1140 44 -2.39 -2.19
1140 45 1.27 1.88
1150 38 -1.31 -7.43
1150 42 -1.49 -5.32
1150 43 -1.69 -2.56
1150 44 -2.39 -2.19
1150 45 1.31 1.19
1150 46 -1.65 0.9
1150 47 -1.72 1.28
1160 38 -1.31 -7.43
1160 42 -1.36 -4.87
1160 43 -1.69 -2.56
1160 44 -2.39 -2.19
1160 45 1.35 0.53
1160 46 -1.65 0.9
1160 47 -1.72 1.28
1160 48 2.94 -5.77
1170 38 -1.31 -7.43
1170 42 -1.63 -4.78
1170 43 -1.69 -2.56
1170 44 -2.39 -2.19
1170 45 1.37 -0.17
1170 46 -1.65 0.9
1170 47 -1.72 1.28
1170 48 2.76 -5.1
1180 38 -1.31 -7.43
1180 45 1.42 -0.91
1180 46 -1.65 0.9
1180 47 -1.72 1.28
1180 48 2.66 -4.42
1190 38 -1.31 -7.43
1190 45 1.43 -1.67
1190 46 -1.65 0.9
1190 47 -1.72 1.28
1190 48 2.54 -3.77
1200 38 -1.31 -7.43
1200 45 1.47 -2.58
1200 46 -1.65 0.9
1200 47 -1.72 1.28
1200 48 2.47 -3.13
1210 38 -1.37 -7.53
1210 45 1.58 -3.22
1210 46 -1.65 0.9
1210 47 -1.72 1.28
1210 48 2.4 -2.45
1210 49 -1.09 -3.64
1220 38 -1.43 -7.56
1220 45 1.69 -3.99
1220 46 -1.65 0.9
1220 47 -1.72 1.28
1220 48 2.3 -1.75
1220 49 -0.84 -4.05
1230 38 -1.32 -7.44
1230 45 1.66 -4.93
1230 46 -1.65 0.9
1230 47 -1.72 1.28
1230 48 2.27 -1.1
1230 49 -0.49 -4.48
1240 38 -1.31 -7.43
1240 45 1.82 -5.74
1240 46 -1.65 0.9
1240 47 -1.72 1.28
1240 48 2.2 -0.48
1240 49 -0.21 -4.78
1240 51 0.92 3.06
1250 38 -1.31 -7.43
1250 45 1.97 -6.53
1250 46 -1.65 0.9
1250 47 -1.72 1.28
1250 48 2.21 0.13
1250 49 0.04 -5.27
1250 51 1.01 2.49
1260 38 -1.31 -7.43
1260 45 2.08 -7.32
1260 46 -1.65 0.9
1260 47 -1.72 1.28
1260 48 2.14 0.74
1260 49 0.33 -5.73
1260 51 1.03 1.91
1270 38 -1.32 -7.41
1270 45 2.26 -8.06
1270 46 -1.65 0.9
1270 47 -1.72 1.28
1270 48 2.09 1.29
1270 49 0.52 -6.3
1270 51 1.02 1.33
1280 38 -1.34 -7.37
1280 46 -1.65 0.9
1280 47 -1.72 1.28
1280 48 2.03 1.85
1280 49 0.56 -6.89
1280 51 1.09 0.7
1290 38 -1.36 -7.34
1290 46 -1.65 0.9
1290 47 -1.72 1.28
1290 48 1.92 2.38
1290 49 0.67 -7.48
1290 51 1.08 0.07
1300 38 -1.36 -7.3
1300 46 -1.65 0.9
1300 47 -1.72 1.28
1300 49 0.67 -8.05
1300 51 1.12 -0.52
1310 38 -1.36 -7.32
1310 46 -1.65 0.9
1310 47 -1.72 1.28
1310 49 0.77 -8.64
1310 51 1.16 -1.15
1320 38 -1.33 -7.38
1320 46 -1.65 0.9
1320 47 -1.72 1.28
1320 51 1.18 -1.79
1330 38 -1.29 -7.44
1330 46 -1.65 0.9
1330 47 -1.72 1.28
1330 51 1.3 -2.42
1340 38 -1.27 -7.47
1340 46 -1.65 0.9
1340 47 -1.72 1.28
1340 51 1.52 -3.16
1350 38 -1.27 -7.47
1350 46 -1.65 0.9
1350 47 -1.72 1.28
1350 51 1.52 -3.83
1360 38 -1.27 -7.47
1360 46 -1.65 0.9
1360 47 -1.72 1.28
1360 51 1.61 -4.39
1370 38 -1.27 -7.47
1370 46 -1.65 0.9
1370 47 -1.72 1.28
1370 51 1.6 -5.09
1380 38 -1.31 -7.58
1380 46 -1.65 0.9
1380 47 -1.72 1.28
1380 51 1.63 -5.78
1390 38 -1.29 -7.52
1400 38 -1.27 -7.47
1410 38 -1.27 -7.47
1420 38 -1.27 -7.47
1430 38 -1.27 -7.47
1440 38 -1.27 -7.47
1450 38 -1.27 -7.47
1460 38 -1.27 -7.47
1470 38 -1.27 -7.47
1480 38 -1.27 -7.47
1480 52 2.19 -1.87
1480 53 3.02 -1.86
1480 54 3.82 -1.39
1490 38 -1.27 -7.47
1490 52 2.04 -1.14
1490 53 2.91 -1.14
1490 54 3.65 -0.6
1490 55 -0.6 2.73
1500 38 -1.29 -7.47
1500 52 1.95 -0.43
1500 53 2.74 -0.43
1500 54 3.61 0.16
1500 55 -0.35 2.65
1510 38 -1.38 -7.43
1510 52 1.97 0.3
1510 53 2.66 0.29
1510 54 3.6 0.82
1510 55 -0.2 2.51
1520 38 -1.47 -7.34
1520 52 1.93 0.98
1520 53 2.59 0.99
1520 54 3.49 1.44
1520 55 -0.06 2.27
1530 38 -1.51 -7.27
1530 52 2.01 1.66
1530 53 2.6 1.68
1530 54 3.39 2.11
1530 55 0.03 2.07
1540 38 -1.52 -7.27
1540 52 1.89 2.35
1540 53 2.55 2.34
1540 54 3.24 2.77
1540 55 0.19 1.9
1550 38 -1.52 -7.27
1550 52 1.82 3.04
1550 53 2.55 2.99
1550 54 3.21 3.45
1550 55 0.35 1.75
1560 38 -1.52 -7.27
1560 55 0.43 1.57
1570 38 -1.52 -7.27
