0 1 13.4487205051 3.93788669527
0 2 13.3434879503 4.439072274669999
0 3 11.9123252048 4.439072274669999
0 4 11.828139161 5.15505167381
0 5 8.7132555385 4.4152062947
0 6 8.123953231549999 3.46056709585
0 7 6.31395328877 3.84242277539
0 8 4.33558125829 7.350721831169999
10 8 4.5544649723 7.27435069527
10 7 6.785395134330001 3.68968050357
10 6 8.61075903011 3.4156990535
10 5 8.36051601476 4.36365577796
10 2 12.8253228504 4.430003202280001
10 3 11.5046542875 4.51353413218
10 1 12.9351856376 3.93788669527
10 4 11.382374058800002 5.21113672674
20 7 7.256836979889998 3.53693823175
20 9 15.2423041693 3.6682011216
20 8 4.773348686309999 7.197979559360001
20 6 9.09735436356 3.3710696709500003
20 3 11.096772905 4.58823464949
20 4 10.936819421700001 5.26746043948
20 2 12.307368215599999 4.42069547009
20 1 12.4216507701 3.93788669527
20 5 8.00798695614 4.31210526122
30 9 14.665840234000001 3.53311967496
30 8 4.955401006130001 7.171249661789999
30 7 7.7467997551 3.4173696721
30 6 9.58416016213 3.32620162861
30 5 7.65524743241 4.26031608468
30 3 10.689101987699999 4.662696507
30 2 11.8144589288 4.433583099280001
30 1 11.919270553399999 3.95769545865
30 4 10.4910543195 5.32354549241
40 6 9.990147358589999 3.32524698941
40 9 14.0891658337 3.3982768881200003
40 7 8.25549392506 3.3312134844
40 5 7.30061372269 4.18633154677
40 8 5.1008323968800005 7.1939223427600005
40 3 10.279957814500001 4.70947382775
40 2 11.359643826900001 4.47988310042
40 4 10.0709659607 5.345979513580001
40 1 11.4282554527 3.9975516452
50 9 13.5446925951 3.30973410243
50 8 5.24605332253 7.216595023739999
50 7 8.76418809503 3.2450572967
50 6 10.375929904500001 3.335270701
50 5 6.941560245669999 4.06008051273
50 4 9.667925275760002 5.345979513580001
50 3 9.87081364144 4.7493300143
50 2 10.904828725 4.526183101569999
50 1 10.9372403519 4.03740783175
60 8 5.391484713280001 7.23926770471
60 7 9.272671799880001 3.1589011090099994
60 6 10.7290903585 3.39947018712
60 5 6.58250676865 3.93359081888
60 9 13.0479949363 3.29064131845
60 3 9.46166946833 4.78918620085
60 2 10.4384380421 4.52642176137
60 1 10.4674822272 3.99182381001
60 4 9.26488459083 5.345979513580001
70 8 5.542177731769999 7.25931512788
70 7 9.7782089932 3.04291244635
70 6 11.033001976800001 3.54552998454
70 5 6.2236637567400015 3.80733978483
70 9 12.5512972776 3.2715485344700004
70 3 9.05084157434 4.8297583668
70 2 9.94489736003 4.4192635112900005
70 1 10.0194020088 3.86079957996
70 4 8.86184390589 5.345979513580001
80 9 12.099218222200001 3.31426863862
80 8 5.70591958706 7.27244141687
80 7 10.2833252563 2.92358254649
80 6 11.3792170821 3.79469081544
80 5 5.83914400145 3.73025266952
80 3 8.63433112239 4.87462640915
80 2 9.451356677949999 4.31234392102
80 1 9.57132179044 3.73001400972
80 4 8.45880322096 5.345979513580001
90 7 10.833901983099999 2.86009903977
90 9 11.651979864200001 3.36414853676
90 8 5.86966144235 7.285806365650001
90 6 11.7532135819 4.11282432846
90 2 8.946240414850003 4.18800216537
90 4 8.03176951353 5.39633673132
90 1 9.09356599159 3.5949325630800004
90 5 5.45188819974 3.65865472961
90 3 8.217820670439997 4.91925579169
100 1 8.571402054610001 3.45340730185
100 2 8.424076477869999 4.03788515135
100 3 7.8013102184899985 4.9641238340400005
100 4 7.60178929456 5.45218312445
100 6 12.1274205468 4.4311965012800005
100 7 11.3895298725 2.80282068783
100 8 6.0334032976400005 7.29893265464
100 9 11.2217891801 3.3314521442
100 5 5.0646323980300005 3.5870567896900005
110 6 12.4490112343 4.77916248926
110 8 6.135057945580001 7.3328223462
110 7 11.919270553399999 2.76845367668
110 9 10.8086461699 3.21665678054
110 5 4.677376596319999 3.5154588497800003
110 3 7.38458930143 5.008753216590001
110 2 7.90170207578 3.88752947753
110 1 8.04902765252 3.31212070042
110 4 7.172019540710001 5.508029517590001
120 10 0.344741849567 6.98294707982
120 9 10.3955031597 3.10162275708
120 8 6.21019398972 7.375542450339999
120 7 12.410496119300001 2.76845367668
120 6 12.7647088988 5.13046971444
120 5 4.29012079461 3.44386090987
120 3 6.9720776865600005 5.03786971215
120 2 7.38353697588 3.80710112503
120 1 7.519286971589999 3.23622688411
120 4 6.74203932174 5.56387591072
130 10 0.63497323574 6.88414192273
130 9 9.87502294363 3.0176145075800003
130 8 6.28533003386 7.41802389469
130 6 13.080406563199999 5.4817769396200005
130 7 12.90151122 2.76845367668
130 4 6.32089863738 5.61638106666
130 1 6.9859683838 3.18849492417
130 5 3.91886034123 3.38849183633
130 3 6.565038164550001 5.04312022774
130 2 6.86684513175 3.75626658769
140 10 0.925415087023 6.78533676565
140 9 9.3278136586 2.94124337167
140 8 6.27943701079 7.46838111243
140 6 13.3329646948 5.875088289550001
140 7 13.418834459500001 2.8393356371900005
140 4 5.93511609144 5.65623725321
140 3 6.15820910764 5.04837074334
140 2 6.35036375273 3.70567071015
140 1 6.45286026112 3.14076296423
140 5 3.54949407383 3.3347933814
150 10 1.25542437892 6.68939552617
150 9 8.81070088425 2.90114852532
150 8 6.2642835228900005 7.51945430957
150 7 13.975514674500001 3.01642120858
150 6 13.4381972496 6.36553417796
150 5 3.18012780644 3.28133358626
150 3 5.75138005074 5.053859918730001
150 2 5.8420905129900005 3.67536091559
150 1 5.909860278280001 3.10973719027
150 4 5.5493335455 5.696093439759999
160 10 1.7443348285799998 6.605148616869999
160 9 8.3634625263 2.94601656766
160 8 6.22703119849 7.56360637252
160 7 14.532194889400001 3.19350677997
160 6 13.5415356184 6.8318754266
160 4 5.16334053444 5.73571096651
160 3 5.34434052872 5.05911043433
160 2 5.34644517982 3.67536091559
160 1 5.36265099326 3.085871210290001
160 5 2.81076153905 3.2276351313200005
170 7 15.0890855695 3.37059235135
170 10 2.23345574335 6.52114036737
170 9 7.91622416834 2.99064595021
170 8 5.98962655483 7.545229567939999
170 6 13.642769336099999 7.273873375669999
170 5 2.44139527166 3.1741753361900003
170 4 4.7775579885 5.775567153069999
170 3 4.96276728497 5.07390734191
170 2 4.85079984665 3.67536091559
170 1 4.81544170823 3.06200523032
180 10 2.72236619301 6.436893458069999
180 9 7.46603929886 3.02835419856
180 8 5.75222191118 7.526852763360001
180 6 13.744213519 7.71587132474
180 5 2.10086272428 3.1741753361900003
180 4 4.402930093369999 5.820912515009999
180 3 4.58393008764 5.089897548490001
180 2 4.3461045137699985 3.65483617281
180 1 4.30338009651 2.98515677482
190 10 3.20706734047 6.37340995135
190 9 6.9910195464300005 3.0009083216000003
190 8 5.51481726752 7.50871461858
190 6 13.7553681698 8.13949246923
190 5 1.7605406420200005 3.1741753361900003
190 4 4.045139407 5.87461096995
190 3 4.20509289032 5.10564909527
190 2 3.8199417397 3.58681812989
190 1 3.80647197269 2.88587429814
200 11 0.4735464966570001 7.30298987123
200 10 3.69050569728 6.31541562002
200 9 6.51599979401 2.9737011044300004
200 8 5.28625215846 7.500600185389999
200 6 13.7440030539 8.55881773732
200 5 1.4200080946399998 3.1741753361900003
200 4 3.68734872064 5.92830942488
200 3 3.82625569299 5.12163930185
200 2 3.29377896564 3.5185614271800008
200 1 3.30956384886 2.78635316165
210 11 0.999709270721 7.06433007152
210 10 4.1739440540900015 6.25742128869
210 9 6.04098004158 2.94649388726
210 8 5.09325565294 7.53377389755
210 6 13.732637938 8.97814300542
210 5 1.0794755472700002 3.1741753361900003
210 4 3.32955803428 5.98200787982
210 3 3.4440510539099995 5.1636434266
210 2 2.7930824698400003 3.46128307524
210 1 2.81644409701 2.69041192217
220 11 1.56249297386 6.88294862374
220 10 4.65654055046 6.19727901916
220 9 5.5710114517900005 2.95866553705
220 8 4.90025914741 7.566947609710001
220 6 13.7208518918 9.39460435592
220 5 0.7391534650049999 3.1741753361900003
220 4 2.9961813006299995 6.03809293275
220 3 3.05658478709 5.2450264183
220 2 2.31785225231 3.4152217339
220 1 2.35805108824 2.6264510958500003
