0.0	1.0	11.238836854	3.7469588555
0.0	52.0	10.144418284	8.32922701
0.0	51.0	6.31395328877	8.758814649480001
0.0	50.0	4.69337194465	9.40319610871
0.0	49.0	5.05116263101	9.45092806865
0.0	48.0	14.7325576738	6.3244846924099996
0.0	47.0	8.75534856042	8.52015484977
0.0	53.0	6.98744163957	9.78505178825
0.0	46.0	8.01872067673	8.233763090110001
0.0	44.0	13.8486042134	5.894897052919999
0.0	43.0	13.427673994100001	6.15742283261
0.0	42.0	7.07162768342	5.53690735335
0.0	41.0	8.43965089598	4.15268051501
0.0	40.0	9.09209273582	4.2958763948400005
0.0	39.0	12.922557731	6.03809293275
0.0	45.0	14.3747669874	5.91876303289
0.0	38.0	12.438487978900001	5.775567153069999
0.0	55.0	14.8167437176	7.493917711
0.0	57.0	1.09441857005	4.439072274669999
0.0	402.0	7.02953466149	11.4556703862
0.0	401.0	7.32418581497	11.575000286099998
0.0	400.0	7.47151139171	11.932989985699999
0.0	83.0	14.0801158339	8.25762907009
0.0	82.0	10.5232554813	8.68721670957
0.0	66.0	6.18767422299	10.5487631473
0.0	56.0	11.722906606099999	7.446185751060001
0.0	65.0	5.32476727353	10.5010311874
0.0	63.0	4.083023126740001	10.4532992274
0.0	62.0	3.5989533745999998	11.360206466400001
0.0	61.0	7.93453463288	12.2909796852
0.0	60.0	8.39755787406	11.765928125899999
0.0	59.0	2.0415115633700003	4.7493300143
0.0	58.0	1.5363953002700002	5.15505167381
0.0	64.0	4.92488356524	10.3339693276
0.0	37.0	12.1648833364	6.229020772519999
0.0	54.0	6.650697464169999	9.80891776822
0.0	35.0	7.3662788368899985	13.508144663800001
0.0	15.0	5.51418587219	5.0834537339
0.0	14.0	5.38790680641	5.53690735335
0.0	13.0	4.96697658716	5.96649499284
0.0	12.0	5.9982556243300005	7.708711530739999
0.0	10.0	2.6939534032099997	2.12407221745
0.0	9.0	9.0499997139	5.0834537339
0.0	16.0	5.13534867486	4.486804234609999
0.0	8.0	8.06081369866	0.930773218882
0.0	6.0	11.5334880075	0.429587639484
0.0	5.0	11.701860095199999	1.31262889842
0.0	4.0	13.6591856147	1.3603608583700002
0.0	3.0	11.4703484746	2.72072171673
0.0	2.0	11.4282554527	3.22190729613
0.0	36.0	6.7138369970500005	11.670464205999998
0.0	7.0	9.44988342219	0.906907238911
0.0	17.0	6.04034864625	5.44144343347
0.0	11.0	13.0277902858	6.825670271799999
0.0	33.0	8.10290672058	11.789794105799999
0.0	34.0	7.892441610960001	12.0284539056
0.0	18.0	0.273604642513	1.83768045779
0.0	32.0	6.77697652994	8.20989711014
0.0	31.0	7.11372070534	7.54164967095
0.0	30.0	4.104069637699999	11.4795363662
